UID,Theme,Category,Sub-category,Entity-Type,Test Case ID,OFAC List UID,Original Name,Test Case Name
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 10722,38136,FEDERAL STATE BUDGETARY SCIENTIFIC INSTITUTION RESEARCH AND PRODUCTION COMPLEX TECHNOLOGY CENTER,FEDERAL STATE BUDGETARY SCIENTIFIC INSTITUTION RES AND PRODUCTION COMPLEX TECHNOLOGY CENTER
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 6146,25043,IRAN ZINC MINES DEVELOPMENT COMPANY,IRAN ZINC M DEVELOPMENT COMPANY
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 6578,25855,UNIVERSAL SHIPPING AND TRANSPORTATION LIMITED,UNIVERSAL SHIPPING AND T LIMITED
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 1715,11166,AL-RA'Y SATELLITE TELEVISION CHANNEL,AL-RA'Y SATELLITE TELEV CHANNEL
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 7533,28296,REPUTABLE TRADING SOURCE LLC,REPUTABLE T SOURCE LLC
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 6142,25039,TECHNOTAR ENGINEERING COMPANY,TECHNOTAR ENGIN COMPANY
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 1411,10291,"CALVO LOMBANA, Gabriel Andres","CALVO LOMBANA, GA ANDRES"
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 1249,9770,"YARMOSHINA, Lidziya Mihaulauna","YARMOSHINA, LID MIHAULAUNA"
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 9582,35558,"BELYKH, Irina Viktorovna","BELYKH, IR VIKTOROVNA"
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 658,7886,"AL-UBAIDI, Yahia Abdallah","AL-UBAIDI, YA ABDALLAH"
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 4201,18848,"KIM, Kwang Hyok","KIM, KWANG H"
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 6696,26085,"ALHARBI, Thaar Ghaleb T.","ALHARBI, TH GHALEB T."
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 2353,12528,"AVENDANO OJEDA, Hector Manuel","AVENDANO OJEDA, HE MANUEL"
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 3513,16648,"KONSTANTINOV, Vladimir Andreyevich","KONSTANTINOV, VL ANDREYEVICH"
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 5225,22258,"DARWISH, Samir Sakhir","DARWISH, SA SAKHIR"
UID-264,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Individual,UID-264 - 8277,30687,"DENIZ, Mustafa Alper","DENIZ, MUS ALPER"
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 6567,25844,ATLANTIC SHIPPING & TRANS,ATLANTIC SHIPPING & T
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 5315,22688,RAYAN ROSHD AFZAR COMPANY,RAYAN ROSHD AFZAR COMP
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 6607,25900,MOMTAZ ELECTRIC,MOMTAZ ELEC
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 9166,34766,AKTSIONERNOE OBSHCHESTVO SOVKOMBANK STRAKHOVANIE,AKTSIONERNOE OBSHCHESTVO SOVKOMBANK ST
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 7698,28703,RUSSIAN IMPERIAL MOVEMENT,RUSSIAN IMPERIAL MOV
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 9095,34636,VYDAYUSHCHIESYA KREDITY MICROCREDIT COMPANY LIMITED LIABILITY COMPANY,VYDAYUSHCHIESYA KREDITY MICROCREDIT COM LIMITED LIABILITY COMPANY
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 6938,26590,BANCO DE VENEZUELA SA BANCO UNIVERSAL,BANCO DE VENEZUELA SA BANCO UNI
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 1162,9527,KOREA RYONHA MACHINERY JOINT VENTURE CORPORATION,KOREA RYONHA MACHINERY JOINT VENTURE CORP
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 6588,25880,GHADIR ELECTRICITY AND ENERGY INVESTMENT,GHADIR ELECTRICITY AND ENERGY IN
UID-266,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Entity,UID-266 - 6592,25884,GHADIR MANAGEMENT AND COMMERCIAL SERVICES,GHADIR MANAGEMENT AND COMMERCIAL SERV
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 9676,35652,"KOROBOVA, Olga Vladimirovna","KOROBOVA, OLGA VLADI"
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 9599,35575,"VALEEV, Ernest Abdulovich","VALEEV, ERNEST ABD"
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 1005,8883,"AHMAD, Muhammad Yunis","AHMAD, MUHAMMAD Y"
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 4943,21913,"RASHID, Badr","RASHID, B"
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 6876,26524,"PERDOMO MATA, Adrian Antonio","PERDOMO MATA, ADRIAN ANTO"
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 302,7214,"PALACIOS ALDAY, Gorka","PALACIOS ALDAY, G"
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 8866,33596,"MEHRABI, Abdollah","MEHRABI, ABDO"
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 733,8119,"MARIJANOVIC, Milovan","MARIJANOVIC, M"
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 2006,11746,"AW-MOHAMED, Ahmed Abdi","AW-MOHAMED, AHMED A"
UID-267,Names where name parts are Modified,Truncation,> 2 Letter Truncation in the end,Individual,UID-267 - 2124,11933,"IBARRA YEPIS, Prisciliano","IBARRA YEPIS, PRIS"
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 39,1316,"LEVERAGE, S.A.",", S.A."
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 7391,27967,NEJAAT SOCIAL WELFARE ORGANIZATION,AAT SOCIAL WELFARE ORGANIZATION
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 7822,29265,INTERSECTION LLC,N LLC
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 8978,34078,KEEN WELL INTERNATIONAL LIMITED,N WELL INTERNATIONAL LIMITED
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 6637,25932,SHARQ CEMENT INDUSTRIAL LIMESTONE,Q CEMENT INDUSTRIAL LIMESTONE
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 3030,15605,POUYA CONTROL,A CONTROL
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 8626,32351,SYRIAN MILITARY INTELLIGENCE BRANCH 216,N MILITARY INTELLIGENCE BRANCH 216
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 6615,25908,SHIRAZ PARS FARAYAND OIL REFINERY,AZ PARS FARAYAND OIL REFINERY
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 7682,28687,MIDDLE EAST SAMAN CHEMICAL COMPANY,LE EAST SAMAN CHEMICAL COMPANY
UID-269,Names where name parts are Modified,Truncation,> 2 Letters Truncation in the front,Entity,UID-269 - 4744,21077,"CONSORCIO LUNALO, S.A. DE C.V.","CIO LUNALO, S.A. DE C.V."
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 2972,15492,WAQFIYA RI'AYA AL-USRA AL-FILISTINYA WA AL-LUBNANYA,WAQFIYA RI'AYA AL-USRA AL-FILISTINY WA AL-LUBNANYA
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 6614,25907,PARS PAIDAR SANAT NOVIN,PARS PAIDAR SANA NOVIN
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 1845,11419,PERU GLOBAL TOURS S.A.C.,PERU GLOBAL TOUR S.A.C.
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 833,8256,"INTERNATIONAL PACIFIC TRADING, INC.",INTERNATIONAL PACIFIC TRADIN INC.
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 6105,24812,33RD LIGHT INFANTRY DIVISION OF THE BURMESE ARMY,33RD LIGHT INFANTRY DIVISION O THE BURMESE ARMY
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 8287,30751,KHAZAR STEEL CO.,KHAZAR STEE CO.
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 6508,25659,NOVIN PARS MINERAL EXPLORATION AND MINING ENGINEERING COMPANY,NOVIN PARS MINERAL EXPLORATION AN MINING ENGINEERING COMPANY
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 9803,35866,LIMITED LIABILITY COMPANY CENTER OF PURCHASES AND LOGISTICS OF THE HELICOPTER INDUSTRY,LIMITED LIABILITY COMPANY CENTER OF PURCHASES AN LOGISTICS OF THE HELICOPTER INDUSTRY
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 6337,25430,IRISL MULTIMODAL TRANSPORT CO.,IRISL MULTIMODAL TRANSPOR CO.
UID-271,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Entity,UID-271 - 9357,35279,"TRANSPORTES REFRIGERADOS PANDAS TRUCKING, SOCIEDAD ANONIMA DE CAPITAL VARIABLE","TRANSPORTES REFRIGERADOS PANDAS TRUCKING, SOCIEDA ANONIMA DE CAPITAL VARIABLE"
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 5355,22807,"LUGO ARMAS, Bladimir Humberto","LUGO ARMAS, BLADIMI HUMBERTO"
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 1060,9340,"WONG, Moon Chi","WONG, MOO CHI"
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 5678,23550,"MALGIN, Pavel Vladimirovich","MALGIN, PAVE VLADIMIROVICH"
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 2706,13423,"BADR AL DIN, Mustafa",BADR AL DI MUSTAFA
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 8925,33954,"KHAN, Mohammad Anwar Latif","KHAN, MOHAMMAD ANWA LATIF"
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 5416,23016,"KIM, Kyong Il","KIM, KYON IL"
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 10783,38577,"ZOLOTOV, Roman Viktorovich","ZOLOTOV, ROMA VIKTOROVICH"
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 9702,35678,"MARDANSHIN, Rafael Mirkhatimovich","MARDANSHIN, RAFAE MIRKHATIMOVICH"
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 1666,10905,"KECHIK, Mahmood Awang","KECHIK, MAHMOO AWANG"
UID-272,Names where name parts are Modified,Truncation,1 Letter Truncation in a middle name part,Individual,UID-272 - 10091,36766,"BAZILEVSKY, Andrey Alexandrovich","BAZILEVSKY, ANDRE ALEXANDROVICH"
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 10849,39143,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE PHYSICAL HIGHER EDUCATION INSTITUTION NAMED AFTER P. N. LEBEDEVA OF THE RUSSIAN FEDERATION ACADEMY SCIENCES,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE PHYSICAL HIGHER EDUCATION INSTITUTION NAMED AFTER P. N. LEBEDEVA OF THE RUSSIAN FEDERATION ACADEMY SCIENCE
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 7633,28527,ATLAS HOLDING,ATLAS HOLDIN
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 842,8266,CASA APOLLO,CASA APOLL
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 6064,24679,SEYMEH INGENIERIA SRL,SEYMEH INGENIERIA SR
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 6592,25884,GHADIR MANAGEMENT AND COMMERCIAL SERVICES,GHADIR MANAGEMENT AND COMMERCIAL SERVICE
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 4170,18729,VTB CAPITAL HOLDINGS CLOSED JOINT STOCK COMPANY,VTB CAPITAL HOLDINGS CLOSED JOINT STOCK COMPAN
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 9821,35884,JOINT STOCK COMPANY SALUTE,JOINT STOCK COMPANY SALUT
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 9827,35890,JOINT STOCK COMPANY REDUCTOR - PM,JOINT STOCK COMPANY REDUCTOR - P
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 1514,10488,KHATAM OL ANBIA GHARARGAH SAZANDEGI NOOH,KHATAM OL ANBIA GHARARGAH SAZANDEGI NOO
UID-274,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Entity,UID-274 - 6575,25852,SPEED TRANSPORTATION LIMITED,SPEED TRANSPORTATION LIMITE
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 608,7836,"JARRAYA, Mounir Ben Habib","JARRAYA, MOUNIR BEN HABI"
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 322,7256,"KISHK, Samir","KISHK, SAMI"
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 1575,10623,"CAZAREZ PEREZ, Maria Tiburcia","CAZAREZ PEREZ, MARIA TIBURCI"
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 8680,32628,"LOPEZ MIERA, Alvaro","LOPEZ MIERA, ALVAR"
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 151,6710,"HEATH, Noel Timothy","HEATH, NOEL TIMOTH"
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 7955,29825,"JABARI, Abolfazl","JABARI, ABOLFAZ"
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 2233,12183,"GARCIA SANCHEZ, Ricardo","GARCIA SANCHEZ, RICARD"
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 10826,38837,"ZHIDKOV, Viktor Olegovich","ZHIDKOV, VIKTOR OLEGOVIC"
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 10098,36773,"BEREZKIN, Sergei Vladimirovich","BEREZKIN, SERGEI VLADIMIROVIC"
UID-275,Names where name parts are Modified,Truncation,1 Letter Truncation in the end,Individual,UID-275 - 10208,36883,"VALYAEV, Yuri Konstantinovich","VALYAEV, YURI KONSTANTINOVIC"
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 6933,26585,"SMILEWALLET, LLC","MILEWALLET, LLC"
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 9086,34542,LIMITED LIABILITY COMPANY MARKET FUND ADMINISTRATION,IMITED LIABILITY COMPANY MARKET FUND ADMINISTRATION
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 4355,19276,SPECTRUM INVESTMENT GROUP HOLDING SAL,PECTRUM INVESTMENT GROUP HOLDING SAL
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 1487,10445,WORLD LINE SYSTEM S.A.,ORLD LINE SYSTEM S.A.
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 3185,15852,ANSAR AL-DINE,NSAR AL-DINE
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 6771,26203,RIM GROUP INVESTMENTS II CORP.,IM GROUP INVESTMENTS II CORP.
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 7785,29107,MEROE GOLD CO. LTD.,EROE GOLD CO. LTD.
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 964,8738,GREEN ISLAND S.A.,REEN ISLAND S.A.
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 2295,12376,FUNDACION PARA EL BIENESTAR Y EL PORVENIR,UNDACION PARA EL BIENESTAR Y EL PORVENIR
UID-276,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Entity,UID-276 - 7528,28291,KHOUZESTAN STEEL COMPANY,HOUZESTAN STEEL COMPANY
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 976,8800,"LABRA AVILES, Jesus Abraham","ABRA AVILES, JESUS ABRAHAM"
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 3466,16501,"NAVARRO CERRANO, Victor Ramon","AVARRO CERRANO, VICTOR RAMON"
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 1744,11268,"CHOU, Hsien Cheng","HOU, HSIEN CHENG"
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 7162,27028,"NAJAFI, Mehdi","AJAFI, MEHDI"
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 7122,26952,"VELAYATI, Ali Akbar","ELAYATI, ALI AKBAR"
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 10428,37367,"SAVITSKAYA, Svetlana Evgenievna","AVITSKAYA, SVETLANA EVGENIEVNA"
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 9750,35748,"LUKASHENKA, Halina Radzivonawna","UKASHENKA, HALINA RADZIVONAWNA"
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 7857,29442,"APIKIAN, Philipp Paul Vartan","PIKIAN, PHILIPP PAUL VARTAN"
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 4081,18428,"SOUSSOU, Habib","OUSSOU, HABIB"
UID-277,Names where name parts are Modified,Truncation,1 Letters Truncation in the front,Individual,UID-277 - 2090,11892,"SANCHEZ GONZALEZ, Arnulfo","ANCHEZ GONZALEZ, ARNULFO"
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 2808,15097,ELECTRONIC COMPONENTS INDUSTRIES CO,ELECTRONIC COMPONEN INDUSTRIES CO
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 5900,24204,"LADOGA MENEDZHMENT, OOO",LADOGA MENEDZHME OOO
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 6544,25799,SHIPPING WELFARE SERVICES INSTITUTE,SHIPPING WELFARE SERVIC INSTITUTE
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 4749,21084,"CORPORATIVO FEARFI, S.A. DE C.V.",CORPORATIVO FEAR S.A. DE C.V.
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 313,7227,BABBAR KHALSA INTERNATIONAL,BABBAR KHAL INTERNATIONAL
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 4763,21106,"NOCTURNUM INC, S. DE R.L. DE C.V.",NOCTURNUM I S. DE R.L. DE C.V.
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 3692,17019,DONBASS PEOPLE'S MILITIA,DONBASS PEOPL MILITIA
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 7762,29058,CASTLE HOLDING GMBH,CASTLE HOLDI GMBH
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 5768,23713,KOREA SAMMA SHPG CO,KOREA SAM SHPG CO
UID-279,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Entity,UID-279 - 6523,25688,WT MARINE PTE LTD,WT MARINE P LTD
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 9615,35591,"GEKKIEV, Zaur Dalkhatovich","GEKKIEV, ZA DALKHATOVICH"
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 4108,18588,"AL-HARBI, Nasir Muhammad 'Awad al-Ghidani","AL-HARBI, NASIR MUHAMM 'AWAD AL-GHIDANI"
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 363,7319,"IZTUETA BARANDICA, Enrique",IZTUETA BARANDI ENRIQUE
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 9465,35441,"PANESH, Kaplan Mugdinovich","PANESH, KAPL MUGDINOVICH"
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 3524,16665,"DZHABAROV, Vladimir Mikhailovich","DZHABAROV, VLADIM MIKHAILOVICH"
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 9337,35233,"LAVROV, Sergei Viktorovich","LAVROV, SERG VIKTOROVICH"
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 9011,34139,"VIEIRA DIAS, Manuel Helder","VIEIRA DIAS, MANU HELDER"
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 10040,36462,"KADYROVA, Ayshat Ramzanovna","KADYROVA, AYSH RAMZANOVNA"
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 9377,35315,"SHUVALOV, Igor Ivanovich","SHUVALOV, IG IVANOVICH"
UID-280,Names where name parts are Modified,Truncation,2 Letter Truncation in a middle name part,Individual,UID-280 - 10377,37316,"DMITRIEVA, Oksana Genrikhovna","DMITRIEVA, OKSA GENRIKHOVNA"
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 6492,25639,EXPORT DEVELOPMENT BANK OF IRAN,EXPORT DEVELOPMENT BANK OF IR
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 8817,33280,YUMMY BE CHARM TRADING HK LIMITED,YUMMY BE CHARM TRADING HK LIMIT
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 6912,26561,SHEIKH BAHA'I SCIENCE AND TECHNOLOGY RESEARCH CENTER,SHEIKH BAHA'I SCIENCE AND TECHNOLOGY RESEARCH CENT
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 4692,20957,SYRIAN ARAB REPUBLICAN GUARD,SYRIAN ARAB REPUBLICAN GUA
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 6906,26555,SHAHID KAZEMI GROUP,SHAHID KAZEMI GRO
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 1938,11598,GENERAL BUREAU OF ATOMIC ENERGY,GENERAL BUREAU OF ATOMIC ENER
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 9084,34539,JOINT STOCK COMPANY SAROVBUSINESSBANK,JOINT STOCK COMPANY SAROVBUSINESSBA
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 3029,15603,FOREIGN TRADE BANK OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,FOREIGN TRADE BANK OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOR
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 1460,10391,ISLAMIC REVOLUTIONARY GUARD CORPS,ISLAMIC REVOLUTIONARY GUARD COR
UID-282,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Entity,UID-282 - 10624,37804,JOINT STOCK COMPANY SCIENTIFIC AND RESEARCH INSTITUTE OF ELECTRONIC ENGINEERING MATERIALS,JOINT STOCK COMPANY SCIENTIFIC AND RESEARCH INSTITUTE OF ELECTRONIC ENGINEERING MATERIA
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 9249,35017,"GRININ, Yevgeniy Aleksandrovich","GRININ, YEVGENIY ALEKSANDROVI"
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 776,8191,"AL-TIKRITI, Noor Barzan Ibrahim Hasan","AL-TIKRITI, NOOR BARZAN IBRAHIM HAS"
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 8818,33281,"AL-BANAI, Sulaiman","AL-BANAI, SULAIM"
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 3527,16668,"ZHELEZNYAK, Sergei Vladimirovich","ZHELEZNYAK, SERGEI VLADIMIROVI"
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 1127,9432,"CHIWESHE, George","CHIWESHE, GEOR"
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 8023,30062,"KULYK, Konstantin","KULYK, KONSTANT"
